  391,20190401,    0
  391,20190402,   25
  391,20190403,    9
  391,20190404,    0
  391,20190405,    0
  391,20190406,    0
  391,20190407,    0
  391,20190408,    2
  391,20190409,    0
  391,20190410,    0
  391,20190411,    0
  391,20190412,    0
  391,20190413,    5
  391,20190414,    0
  391,20190415,    0
  391,20190416,    0
  391,20190417,    0
  391,20190418,    0
  391,20190419,    0
  391,20190420,    0
  391,20190421,    0
  391,20190422,    0
  391,20190423,    0
  391,20190424,   35
  391,20190425,   79
  391,20190426,    8
  391,20190427,   46
  370,20190401,    0
  370,20190402,   30
  370,20190403,    0
  370,20190404,    0
  370,20190405,    0
  370,20190406,    0
  370,20190407,    0
  370,20190408,    7
  370,20190409,    0
  370,20190410,    0
  370,20190411,    0
  370,20190412,    0
  370,20190413,    0
  370,20190414,    0
  370,20190415,    0
  370,20190416,    0
  370,20190417,    0
  370,20190418,    0
  370,20190419,    0
  370,20190420,    0
  370,20190421,    0
  370,20190422,    0
  370,20190423,    0
  370,20190424,   42
  370,20190425,   22
  370,20190426,    1
  370,20190427,   37
  331,20190401,
  331,20190402,
  331,20190403,
  331,20190404,
  331,20190405,
  331,20190406,
  331,20190407,
  331,20190408,
  331,20190409,
  331,20190410,
  331,20190411,
  331,20190412,
  331,20190413,
  331,20190414,
  331,20190415,
  331,20190416,
  331,20190417,
  331,20190418,
  331,20190419,
  331,20190420,
  331,20190421,
  331,20190422,
  331,20190423,
  331,20190424,
  331,20190425,
  331,20190426,
  331,20190427,
  315,20190401,
  315,20190402,
  315,20190403,
  315,20190404,
  315,20190405,
  315,20190406,
  315,20190407,
  315,20190408,
  315,20190409,
  315,20190410,
  315,20190411,
  315,20190412,
  315,20190413,
  315,20190414,
  315,20190415,
  315,20190416,
  315,20190417,
  315,20190418,
  315,20190419,
  315,20190420,
  315,20190421,
  315,20190422,
  315,20190423,
  315,20190424,
  315,20190425,
  315,20190426,
  315,20190427,
  324,20190401,
  324,20190402,
  324,20190403,
  324,20190404,
  324,20190405,
  324,20190406,
  324,20190407,
  324,20190408,
  324,20190409,
  324,20190410,
  324,20190411,
  324,20190412,
  324,20190413,
  324,20190414,
  324,20190415,
  324,20190416,
  324,20190417,
  324,20190418,
  324,20190419,
  324,20190420,
  324,20190421,
  324,20190422,
  324,20190423,
  324,20190424,
  324,20190425,
  324,20190426,
  324,20190427,
  375,20190401,    0
  375,20190402,   35
  375,20190403,    1
  375,20190404,    0
  375,20190405,    0
  375,20190406,    0
  375,20190407,    0
  375,20190408,    0
  375,20190409,    0
  375,20190410,    0
  375,20190411,    0
  375,20190412,    0
  375,20190413,    0
  375,20190414,    0
  375,20190415,    0
  375,20190416,    0
  375,20190417,    0
  375,20190418,    0
  375,20190419,    0
  375,20190420,    0
  375,20190421,    0
  375,20190422,    0
  375,20190423,    0
  375,20190424,   37
  375,20190425,   12
  375,20190426,
  375,20190427,   22
  380,20190401,    0
  380,20190402,   33
  380,20190403,   32
  380,20190404,    0
  380,20190405,    0
  380,20190406,    0
  380,20190407,    0
  380,20190408,   13
  380,20190409,    0
  380,20190410,    0
  380,20190411,    0
  380,20190412,    0
  380,20190413,    2
  380,20190414,    0
  380,20190415,    0
  380,20190416,    6
  380,20190417,    0
  380,20190418,    0
  380,20190419,    0
  380,20190420,    0
  380,20190421,    0
  380,20190422,    0
  380,20190423,    0
  380,20190424,   30
  380,20190425,   19
  380,20190426,    2
  380,20190427,   28
  240,20190401,    0
  240,20190402,   14
  240,20190403,   25
  240,20190404,    0
  240,20190405,    0
  240,20190406,    0
  240,20190407,    0
  240,20190408,    0
  240,20190409,    0
  240,20190410,    0
  240,20190411,    0
  240,20190412,    0
  240,20190413,    0
  240,20190414,    0
  240,20190415,    0
  240,20190416,    0
  240,20190417,    0
  240,20190418,    0
  240,20190419,    0
  240,20190420,    0
  240,20190421,    0
  240,20190422,    0
  240,20190423,    0
  240,20190424,   41
  240,20190425,   20
  240,20190426,    0
  240,20190427,   33
  286,20190401,    0
  286,20190402,    0
  286,20190403,   29
  286,20190404,   53
  286,20190405,   84
  286,20190406,    0
  286,20190407,    0
  286,20190408,    0
  286,20190409,    0
  286,20190410,    0
  286,20190411,    0
  286,20190412,    0
  286,20190413,   23
  286,20190414,    0
  286,20190415,    0
  286,20190416,    0
  286,20190417,    0
  286,20190418,    0
  286,20190419,    0
  286,20190420,    0
  286,20190421,    0
  286,20190422,    0
  286,20190423,    0
  286,20190424,   21
  286,20190425,    6
  286,20190426,   24
  286,20190427,   37
  310,20190401,    0
  310,20190402,   19
  310,20190403,    8
  310,20190404,    0
  310,20190405,    0
  310,20190406,    0
